Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2015.06.12,16:00,0.9864899159538422,1.0003433502022785,0.9843402451221882,0.9878036036842976,-0.6783698048282165,16:00,0.9190479438041328,0.9197299324831222,0.8887676464570673,0.9019982268294351,-0.6162239089184061,0.06566268988385164
2015.06.12,20:00,0.987863316762954,0.992759789212833,0.9832654097063612,0.9841611058862172,-0.7141424272818455,20:00,0.9017254313578381,0.915365204937598,0.8764918502352859,0.8850849075905357,-0.6044499381953028,0.0758182053621696
2015.06.14,21:00,0.9922820845835759,0.9966411393255412,0.9793840595936528,0.9802200426948514,1.4403508771929825,21:00,0.9201391256905116,0.9204119211621083,0.8833117370251645,0.8833117370251645,1.19,0.07415922236576657
2015.06.15,00:00,0.9802797557735088,0.9845193843581592,0.9728156209413772,0.9787272157284256,1.075245626647496,00:00,0.8833117370251645,0.9108640796562786,0.8685807815590257,0.8943599536247686,1.4968607305936072,0.06456217047134989
2015.06.15,04:00,0.9786675026497682,0.9928195022914896,0.9713227939749504,0.9873258990550406,0.3684757505773672,04:00,0.8938143626815808,0.9066357498465529,0.8816749641955949,0.9007706472072576,0.12881472168247798,0.06623653281673773
2015.06.15,08:00,0.9872661859763842,1.0046426918655864,0.9803991819308224,0.998731097078538,-0.07644924478946924,08:00,0.9007706472072576,0.9303689558753307,0.8856304985337236,0.9232762736138584,-0.3067031186715269,0.05774191379384698
2015.06.15,12:00,0.9987908101571952,1.0218997715974747,0.9985519578425668,1.0120471136190607,0.3250799451804477,12:00,0.9228670804064628,0.9601036622792054,0.9213667053126918,0.9216395007842856,0.13042208266394045,0.06918455768512545
2015.06.15,16:00,1.011987400540404,1.0184364130353654,1.0081657635063523,1.0104348604953202,-0.5386471764462525,16:00,0.9217758985200842,0.9482370592648164,0.9165927845597752,0.9380072290799972,-0.5643410852713179,0.055425350659441236
2015.06.15,20:00,1.010016868944721,1.015570185259827,1.0057772403600698,1.007329780405154,-0.09281123897773128,20:00,0.9367796494578199,0.9448271158698756,0.9018618290936364,0.922594284934872,1.4830960854092528,0.06484396159265081
2015.06.16,00:00,1.007329780405154,1.0227954677773303,0.9961634346962852,1.01610760296774,0.7889621087314662,00:00,0.922594284934872,0.948100661529018,0.8974971015481125,0.9395076041737712,-0.013495760181535891,0.05861826088613875
2015.06.16,04:00,1.0159881768104264,1.0219594846761313,0.9924015107408908,0.995506590831057,-0.13592411824293213,04:00,0.9389620132305804,0.9500102298301846,0.9103184887130876,0.9142740230512164,-0.36113801452784505,0.0621633410644983
2015.06.16,08:00,0.9955663039097143,1.0031498648991597,0.9871467598190696,0.9992685147864514,0.0460407119258233,08:00,0.9152288072017996,0.9325513196480943,0.9017254313578381,0.9224578871990736,-0.2965700208451772,0.058779444877738896
2015.06.16,12:00,0.999208801707794,1.0127636705629453,0.9905504053025216,1.00213474256199,0.3703515028018339,12:00,0.9230034781422616,0.9629680147309552,0.91072768192048,0.9381436268157956,0.3828125,0.04896929472929532
2015.06.16,16:00,1.0022541687193038,1.0029707256631886,0.9921029453476048,0.9944914684938873,-0.6046840148698884,16:00,0.938825615494782,0.9407351837959486,0.9032258064516122,0.911000477392077,-0.4661991038379116,0.06389160280813924
2015.06.16,20:00,0.9944914684938873,1.0049412572588714,0.9944914684938873,0.9997462194157076,-0.029904081248824526,20:00,0.9115460683352651,0.9450999113414726,0.9097728977698968,0.9298233649321429,1.3642335766423357,0.05350856645632
2015.06.17,00:00,0.9996267932583938,1.0010001940675055,0.9778315195485696,0.9876244644483264,0.5856921287320667,00:00,0.9302325581395324,0.9320057287049036,0.9040441928663969,0.9213667053126918,-0.1336832355665329,0.05070384689156646
2015.06.17,04:00,0.9876841775269829,0.9907295445384928,0.9734724648066044,0.9791452072790244,0.2750947548600073,04:00,0.9213667053126918,0.937052444929414,0.9095001022983028,0.9172747732387616,0.11083392729864576,0.04734643995838183
2015.06.17,08:00,0.9791452072790244,0.9806977473241084,0.966665173839701,0.9707256631883804,0.1719244414613098,08:00,0.9178203641819556,0.9281865921025704,0.9049989770169804,0.9176839664461572,-0.08389477061276869,0.04059023585420603
2015.06.17,12:00,0.9707256631883804,0.9901324137519228,0.9653514861092456,0.978189798020512,-0.03886434298805433,12:00,0.9172747732387616,0.9487826502080045,0.9074541362613378,0.9291413762531536,-0.2202766590789704,0.03753437635091392
2015.06.17,16:00,0.978189798020512,1.0094197381581504,0.9686954185140404,0.9961634346962852,0.5542691751085383,16:00,0.9291413762531536,0.959148878128622,0.8935415672099838,0.9307781490827264,1.6898719964069169,
2015.06.17,20:00,0.9961634346962852,1.0045232657082726,0.984459671279502,0.9874453252123554,-0.4877861759228832,20:00,0.9311873422901188,1.098001773170562,0.9104548864488832,1.0914546818522803,-0.1908498914676908,
2015.06.18,00:00,0.9871467598190696,0.9922820845835759,0.9675011569408996,0.968814844671354,0.2843242087254063,00:00,1.0911818863806837,1.0952738184546105,1.0540817022437423,1.06199277092,-0.2091415600495254,-0.17694349772120893
2015.06.18,04:00,0.9687551315926975,0.9921626584262622,0.9599773090301106,0.9894755698866948,0.1974856381650154,04:00,1.0615835777126104,1.1361931391938878,1.058855622996659,1.1161426720316443,0.013307240704500978,-0.24053894524254535
2015.06.18,08:00,0.9894158568080382,1.0294833325869202,0.988460447549525,1.028826488721693,0.04748661614405896,08:00,1.1170974561822251,1.1842051421946374,1.1040032735456586,1.1509240946600263,0.210248487189391,-0.2318615398293272
2015.06.18,12:00,1.0295430456655776,1.0410079567677313,1.0215414931255324,1.0346783704300841,-0.00783220496482145,12:00,1.1514696856032174,1.192798199549884,1.120916592784558,1.1859783127600054,-0.1053191489361702,-0.2873163428152864
2015.06.18,16:00,1.0342603788794844,1.040649678295789,1.012226252855032,1.014555062922657,-0.3259298902863259,16:00,1.185569119552613,1.193343790493078,1.127327286367044,1.1424674350405752,-0.43032104637336505,-0.24290369442183393
2015.06.18,20:00,1.0147342021586279,1.0261991132607828,1.0107931389672624,1.011987400540404,-0.25962683604605,20:00,1.1419218440973875,1.1651094591829774,1.1341471731569226,1.1584259701288944,0.8910457107075767,-0.2780846681984904
2015.06.19,00:00,1.011987400540404,1.0174212906981956,1.0026721602699036,1.0045232657082726,0.20804289544235924,00:00,1.157743981449908,1.1640182772965957,1.101820909772898,1.117233853918023,-0.017880794701986755,-0.21403573261363396
2015.06.19,04:00,1.0044038395509578,1.0047621180229005,0.987505038291012,0.9972979831907686,0.32345761207279183,04:00,1.117233853918023,1.148468935415669,1.101820909772898,1.128418468253426,-0.10586648685097774,-0.24899585324507317
2015.06.19,08:00,0.9974174093480832,1.0035081433711022,0.9855942197739864,0.9929389284488042,-0.015846398926804728,08:00,1.1278728773102351,1.1535156516401823,1.1220077746709398,1.1340107754211273,-0.4678230266465561,-0.26789334167690493
2015.06.19,12:00,0.9929986415274606,0.9929986415274606,0.9680982877274696,0.9738307432785468,0.2392230362923837,12:00,1.1336015822137349,1.1447861965491373,1.1121871376935129,1.1446497988133388,0.559990552668871,-0.3243828488209001
2015.06.19,16:00,0.9737113171212328,0.9854747936166726,0.9698299670085246,0.9853553674593578,-0.5510105871029837,16:00,1.1450589920207312,1.1616995157880368,1.1428766282479708,1.1586987656004883,-0.5942467827403483,-0.3291765379294157
2015.06.19,20:00,0.9852956543807012,0.9856539328526436,0.9796229119082814,0.9805783211667938,-0.8043178686265503,20:00,1.1578803791857066,1.1585623678646928,1.1251449225942836,1.1308736274977804,-0.6227611940298508,-0.2854085539778984
2015.06.21,21:00,0.9909086837744642,0.9936554853926888,0.9809963127173934,0.98308627047039,2.2918622848200307,21:00,1.135101957307509,1.1625179022028216,1.1267816954238532,1.1567891972993218,1.8763600395647877,-0.3298592775664937
2015.06.22,00:00,0.9831459835490474,0.9932972069207464,0.981712869661278,0.9921626584262622,0.8811504635131923,00:00,1.157334788242513,1.1693377889927028,1.1408306622110058,1.1457409806997176,1.231086657496561,-0.29164295248108857
2015.06.22,04:00,0.9920432322689484,1.012584531326974,0.98816188215624,0.9993879409437652,0.4077584028304271,04:00,1.1449225942849361,1.165655050126165,1.1319648093841652,1.1556980154129428,0.09571516646115906,-0.2968305093186255
2015.06.22,08:00,0.9992685147864514,1.0089420335288943,0.9965217131682276,1.0030304387418458,0.031774526523651384,08:00,1.1552888222055506,1.1972993248312065,1.1503785037168386,1.186114710495804,-0.14108876072584048,-0.34767431221250683
2015.06.22,12:00,1.002911012584532,1.009180885843522,0.9862510636392136,0.9913266753250636,0.4090474119182253,12:00,1.186114710495804,1.2073927572802272,1.1551524244697522,1.1640182772965957,-0.026695054045201443,-0.3279387866862482
2015.06.22,16:00,0.9913863884037202,0.9925209368982044,0.9794437726723102,0.9814740173466496,-0.6087547076619128,16:00,1.1642910727681897,1.1668826297483426,1.1416490486257904,1.1430130259837663,-0.2557630826182063,-0.30676017762397173
2015.06.22,20:00,0.9814143042679929,0.9867884813471272,0.9784883634137972,0.9858927851672712,0.04323812529588133,20:00,1.1426038327763741,1.1659278455977622,1.1393302871172346,1.1475141512650888,0.9269726430024872,-0.30691657321836363
2015.06.23,00:00,0.9860122113245859,0.9931180676847752,0.9740695955931752,0.9776523803125986,0.5689003176523976,00:00,1.146968560321898,1.1600627429584642,1.1169610584464291,1.1311464229693773,0.03355625953302828,-0.29148290674105354
2015.06.23,04:00,0.9776523803125986,1.006553510382612,0.9768761102900566,0.9938943377073164,0.10547628229849597,04:00,1.1307372297619849,1.187342290117981,1.130464434290391,1.1712473572938666,-0.12691565444431832,-0.33679074948846344
2015.06.23,08:00,0.9938346246286601,0.9983728186065955,0.9825488527624764,0.9894755698866948,-0.09305773591487876,08:00,1.1717929482370577,1.1975721203028005,1.1670190274841408,1.1675646184273318,-0.396697438564556,-0.3381884575380358
2015.06.23,12:00,0.9892964306507236,1.0141967844507147,0.983862540492932,1.0063743711466406,0.7869025867871909,12:00,1.168110209370523,1.2112118938825605,1.1618359135238352,1.208483939166606,0.7230603448275862,-0.3838030671872235
2015.06.23,16:00,1.0063743711466406,1.0131219490348875,1.000880767910192,1.012405392091003,-0.6916908836508449,16:00,1.208483939166606,1.211348291618356,1.1892518584191507,1.2027552342631094,-0.5525953721075673,-0.36147152250130693
2015.06.23,20:00,1.0121665397763753,1.0199889530804491,1.0085240419782946,1.0173615776195384,0.1389422237737825,20:00,1.205755984450655,1.2073927572802272,1.1727477323876407,1.1870694946463871,0.8263908303047246,-0.32227281330107577
2015.06.24,00:00,1.0173018645408818,1.025004851687641,1.00780748503441,1.010016868944721,0.07831417624521073,00:00,1.1885698697401614,1.2106663029393696,1.1585623678646928,1.1614267203164397,-0.13393540486759528,-0.2875250584528818
2015.06.24,04:00,1.009957155866064,1.0224371893053883,1.0019556033260189,1.0208249361816475,0.5351051733939739,04:00,1.1614267203164397,1.1812043920070892,1.141785446361589,1.1726113346518423,0.1474019088016967,-0.28824011579901077
2015.06.24,08:00,1.0209443623389616,1.0334841088569429,1.006852075775897,1.0189141176646224,0.21794278307564116,08:00,1.172474936916044,1.1730205278592347,1.1372843210802694,1.1529700606969917,-0.16666666666666666,-0.25457024432122116
2015.06.24,12:00,1.0188544045859649,1.0218997715974747,0.9932972069207464,0.9938346246286601,0.18935765868491067,12:00,1.1533792539043841,1.1612903225806444,1.0617199754484088,1.072222601104819,0.10388170055452864,-0.1488576028185747
2015.06.24,16:00,0.9938943377073164,1.001059907146163,0.9863107767178709,0.9886992998641536,-0.5270356640674932,16:00,1.0720862033690206,1.0761781354429507,1.024346995839868,1.0555820773375166,-0.36219022103148013,-0.127009400830254
2015.06.24,20:00,0.9886992998641536,0.9915655276396912,0.9846388105154732,0.9897741352799804,-0.11148648648648647,20:00,1.0555820773375166,1.0682670667666905,1.0378503716838294,1.0589920207324544,1.2483591493830402,-0.13144373619288074
2015.06.25,00:00,0.9897144222013232,1.009778016630093,0.9897144222013232,1.0081657635063523,0.18904942965779467,00:00,1.0589920207324544,1.0749505558207704,1.0273477460274163,1.061447179976812,-0.2784913591779542,-0.10118061834372002
2015.06.25,04:00,1.0080463373490385,1.0104945735739774,0.9989699493931664,1.0023735948766186,0.12279355333844973,04:00,1.061174384505215,1.0948646252472212,1.0558548728091106,1.0944554320398288,-0.16297135458812104,-0.1748620408311562
2015.06.25,08:00,1.0018958902473616,1.0098377297087502,0.9882215952348964,1.0014181856181057,0.43358395989974935,08:00,1.0937734433608397,1.107276819204801,1.0666302939371175,1.081497647139058,-0.08468677494199536,-0.15206970779041312
2015.06.25,12:00,1.0014778986967627,1.011031991281891,0.9931777807634318,1.0044635526296153,0.19230769230769232,12:00,1.0810884539316628,1.0939098410966348,1.056809656959694,1.0805428629884748,-0.07520067596113224,-0.14447348015871528
2015.06.25,16:00,1.0044635526296153,1.007508919641125,1.000880767910192,1.003209577977817,-0.6512929885363903,16:00,1.0798608743094855,1.0939098410966348,1.0769965218577355,1.0819068403464505,-0.2724988579259936,-0.14944493213372004
2015.06.25,20:00,1.0030304387418458,1.0049412572588714,0.9951483123591146,0.9959842954603142,0.5949923547400612,20:00,1.0824524312896384,1.1625179022028216,1.0587192252608606,1.1157334788242492,2.4194662480376765,-0.22740192024804753
2015.06.26,00:00,0.9959245823816566,0.9967008524041986,0.9712033678176366,0.9751444310090024,0.06842420611144398,00:00,1.1160062742958459,1.1177794448612142,1.0667666916729162,1.0819068403464505,-0.4399045083096134,-0.2027402292995978
2015.06.26,04:00,0.9750250048516884,0.98248913968382,0.9613507098392226,0.9670831653902998,0.08815612382234186,04:00,1.0819068403464505,1.098410966377957,1.0692218509172735,1.0810884539316628,-0.1198360655737705,-0.21649434930966321
2015.06.26,08:00,0.966963739232986,0.9696508277725536,0.9420036723543376,0.9420633854329948,0.16357452071737785,08:00,1.0808156584600688,1.0947282275114227,1.0437154743231247,1.0437154743231247,-0.05382752840379959,-0.1930358066876186
2015.06.26,12:00,0.9421828115903088,0.9522743218833511,0.9365100691178888,0.9497663725797548,0.4701922225174949,12:00,1.0443974630021142,1.088726727136329,1.0277569392348056,1.0731773852554054,0.5968503937007874,-0.23435567971189278
2015.06.26,16:00,0.9497066595010976,0.9532297311418636,0.9448699001298762,0.9498857987370688,-0.6552388985961318,16:00,1.0730409875196072,1.0741321694059858,1.047261815453864,1.058582827525062,-0.7006903353057199,-0.20641404289602247
2015.06.26,20:00,0.9497663725797548,0.953289444220521,0.9471389971188441,0.95209518264738,-0.775253407899336,20:00,1.0579008388460729,1.0731773852554054,1.0469890199822671,1.0469890199822671,-0.37644151565074135,-0.18020198738288992
2015.06.28,21:00,0.8773344081687493,0.8818128890680285,0.8237120635347159,0.8671234717183938,7.7006220839813375,21:00,1.0042965286776249,1.0708586237468434,0.9834276751005908,1.0332128486667116,4.505284015852046,-0.31540125944795555
2015.06.29,00:00,0.8669443324824225,0.9467210055682452,0.8608535984594029,0.9085643483063878,0.5157744213066404,00:00,1.0326672577235207,1.0872263520425551,1.0094796426379309,1.0667666916729162,0.6605878824235153,-0.30042389984368195
2015.06.29,04:00,0.9086240613850451,0.9122068461044684,0.8715422395390156,0.9029513189126251,0.15241745283018868,04:00,1.0669030894087148,1.0752233512923677,1.044943053945302,1.0674486803519057,-0.061122751246297236,-0.3123780456468267
2015.06.29,08:00,0.9029513189126251,0.9153119261946356,0.8923223909116699,0.9091614790929586,-0.3739063699155794,08:00,1.067585078087704,1.101820909772898,1.0603559980904331,1.0734501807269994,-0.4705656021546749,-0.31198180377646756
2015.06.29,12:00,0.9087434875423588,0.9154910654306068,0.8919043993610702,0.9055786943735352,0.42763749284955466,12:00,1.0709950214826418,1.1213257859919503,1.0659483052581311,1.0778149082725204,-0.24752906976744185,-0.32707401150159815
2015.06.29,16:00,0.9055189812948788,0.929344499679043,0.9009210742382848,0.9125054114977534,-0.4538637664567831,16:00,1.077132919593534,1.1034576826024678,1.065811907522336,1.0793152833662945,-0.2773807224261155,-0.3167694685979902
2015.06.29,20:00,0.9123859853404396,0.9158493439025482,0.90324988430591,0.9098780360368433,-0.3576145058170003,20:00,1.0798608743094855,1.1153242856168568,1.068812657709881,1.1074132169405997,0.6706762897620957,-0.3751163740093465
2015.06.30,00:00,0.9098780360368433,0.9130428292056668,0.8839028468210252,0.8953677579231797,1.0155000815793769,00:00,1.1074132169405997,1.1821591761576753,1.0911818863806837,1.1514696856032174,0.78832,-0.4863337560864468
